"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"HS";1;67;79;1,17787386312808;2,02778591983588;0,154445463798868;0;9,10864318516769;0,00254404508276884;1;11,1364291050036;0,00381728992253183;1;0,0308700973309311
"";2,5;167;192;2,8626807812733;3,46022798490094;0,062861646977647;0;16,8495831252653;4,04622162046842e-05;1;20,3098111101663;3,88848612093984e-05;1;0,0219999235353701
"";5;335;328;4,89041300134188;0,170758184775877;0,679438862126602;0;22,8772316774584;1,72685306720766e-06;1;23,0479898622343;9,88991574957243e-06;1;0,0168490318588509
"Normal";1;67;136;2,02773222006859;55,1397663055866;1,12243547789603e-13;1;12,0869372369689;0,000507763156028074;1;67,2267035425555;2,55351295663786e-15;1;0,025279358882797
"";2,5;167;221;3,29506485761145;15,8377489616785;6,90118844149934e-05;1;18,8721263230971;1,39780262673472e-05;1;34,7098752847755;2,90299539962291e-08;1;0,0212488181825146
"";5;335;313;4,66676606530491;1,60210208688841;0,205605568610268;0;23,2980321234459;1,38741885480353e-06;1;24,9001342103343;3,91745987537995e-06;1;0,017782330823936
"t-stud";1;67;94;1,40152079916505;9,71026097414074;0,00183241990750771;1;9,31103629059464;0,0022777761222823;1;19,0212972647354;7,40589890961818e-05;1;0,029709202369543
"";2,5;167;222;3,30997465334725;16,4110673468037;5,09866620538313e-05;1;16,2907796315214;5,4327662022513e-05;1;32,7018469783252;7,92289963635895e-08;1;0,0210767008124148
"";5;335;384;5,72536156254659;7,11167326915029;0,00765835914081126;1;34,9457491140734;3,39020744810625e-09;1;42,0574223832236;7,36795180422689e-10;1;0,0157098447430249
"skew-t";1;67;82;1,22260325033547;3,13470869150717;0,076642077531448;0;12,1078607878453;0,000502097046272132;1;15,2425694793525;0,000489912017219707;1;0,0315115271510068
"";2,5;167;197;2,93722975995229;4,98510409528399;0,0255664468794199;0;18,0423879749642;2,16040701852549e-05;1;23,0274920702482;9,99179766425495e-06;1;0,022113278102177
"";5;335;353;5,26315789473684;0,962003011938577;0,326682735814818;0;27,2344106733749;1,80222393675322e-07;1;28,1964136853135;7,53748678139488e-07;1;0,0163364411739569
