"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"HS";1;54;71;1,30108118013561;4,56379265183159;0,0326546836460888;0;9,2201422274552;0,00239366951212283;1;13,7839348792868;0,00101591312573968;1;0,03959661199376
"";2,5;136;160;2,93201392706615;3,96223006903074;0,0465320190936229;0;24,1691401516257;8,82348577757597e-07;1;28,1313702206564;7,78664853373634e-07;1;0,0300625614327619
"";5;272;293;5,36925050393989;1,53116506108063;0,215937674037768;0;18,392002548524;1,79811093224957e-05;1;19,9231676096047;4,7177956168043e-05;1;0,0227914496582226
"Normal";1;54;125;2,29063588052043;67,2695568620652;2,22044604925031e-16;1;24,2801163830111;8,32944717532591e-07;1;91,5496732450763;0;1;0,0325568321080485
"";2,5;136;201;3,68334249587686;27,423944702532;1,63395517893683e-07;1;18,5821126321437;1,62740430438291e-05;1;46,0060573346757;1,0230849500914e-10;1;0,0274079088887187
"";5;272;297;5,44255085211655;2,18978361713926;0,138928831597583;0;15,5440642588628;8,06043252224997e-05;1;17,7338478760021;0,000140975570988022;1;0,0229795508649807
"t-stud";1;54;91;1,66758292101887;20,4565020822729;6,10019622093727e-06;1;18,3734370684001;1,81571675081926e-05;1;38,829939150673;3,69986474790807e-09;1;0,0372265258681395
"";2,5;136;196;3,59171706065604;23,5567121827416;1,21285586529574e-06;1;15,3788784011722;8,79661017030298e-05;1;38,9355905839138;3,50948936578277e-09;1;0,0278000565613506
"";5;272;337;6,17555433388309;14,8194397544512;0,000118309645488646;1;16,3388017038183;5,29682213504801e-05;1;31,1582414582695;1,71424872186243e-07;1;0,0214671432399939
"skew-t";1;54;68;1,24610591900312;3,09659924406139;0,0784560273321024;0;9,9716703650023;0,00158967208925442;1;13,0682696090637;0,001452985600641;1;0,0393356505781892
"";2,5;136;168;3,07861462341946;6,98924658499573;0,00820008633504765;1;18,5863260393164;1,62381128573363e-05;1;25,5755726243121;2,79469854536085e-06;1;0,0291209645776779
"";5;272;308;5,64412680960235;4,58426242860423;0,0322668555031566;1;14,3705526866379;0,000150131892838745;1;18,9548151152421;7,65621630954838e-05;1;0,0223160092275687
