"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"HS";1;35;42;1,18043844856661;1,10612690320642;0,292925426100874;0;0,43220436898963;0,510909275652859;0;1,53833127219605;0,463399550912715;0;0,0246133391000273
"";2,5;88;105;2,95109612141653;2,81041871714535;0,0936539283381052;0;8,21764478176044;0,00414850075963247;1;11,0280634989058;0,00402982733258883;1;0,0177124550085346
"";5;177;197;5,53681843732434;2,08909344966082;0,148354081210671;0;8,58716197024296;0,00338541211522869;1;10,6762554199038;0,00480485838243838;1;0,0140062285458491
"Normal";1;35;69;1,93929173693086;24,8786391931676;6,10552096880213e-07;1;9,49043175550526;0,0020654620977838;1;34,3690709486729;3,4423186523469e-08;1;0,0215134684972563
"";2,5;88;110;3,09162450815065;4,75729872399984;0,029174300034686;0;14,6808700262137;0,000127332096659938;1;19,4381687502135;6,01250273226661e-05;1;0,0180628834038925
"";5;177;173;4,86228218100056;0,143319849936915;0,705002686113584;0;13,3275310367972;0,000261537651681021;1;13,4708508867341;0,00118806963627427;1;0,015095189862178
"t-stud";1;35;57;1,60202360876897;11,0150256119134;0,000903762773666772;1;6,10698411627584;0,0134648698957517;0;17,1220097281893;0,000191426839003972;1;0,0228525098001245
"";2,5;88;110;3,09162450815065;4,75729872399984;0,029174300034686;0;9,34935593462455;0,00223063845376315;1;14,1066546586244;0,000864527598331111;1;0,0175041340836648
"";5;177;207;5,81787521079258;4,77109036937941;0,0289414903524781;1;12,5586637632828;0,000394373642654822;1;17,3297541326622;0,000172540758829998;1;0,0137068073242106
"skew-t";1;35;47;1,32096683530073;3,36327316699089;0,0666654412055374;0;4,94196867440706;0,0262121651926047;0;8,30524184139796;0,0157231532967744;0;0,0245669582530278
"";2,5;88;101;2,83867341202923;1,60521785978767;0,205165328581808;0;11,9502459167824;0,000546401682754882;1;13,55546377657;0,00113885502162592;1;0,0185310203894415
"";5;177;190;5,34007869589657;0,848308511284358;0,357031292499896;0;10,3435211621022;0,00129929919225735;1;11,1918296733866;0,00371300099171978;1;0,0143345657614516
