"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"HS";1;35;38;1,08354719133162;0,240720618807416;0,623686129728882;0;3,28142099304421;0,0700682384692555;0;3,52214161185162;0,171860735763666;0;0,0450995613237199
"";2,5;87;92;2,6233247790134;0,215400576879915;0,642567019758258;0;6,21623166048994;0,0126584256436267;1;6,43163223736985;0,0401225756744781;0;0,0333605779240087
"";5;175;208;5,93099515255204;6,05472560623753;0,0138691304198422;1;17,2194663163855;3,33006602281083e-05;1;23,274191922623;8,83229240689065e-06;1;0,0251324236566463
"Normal";1;35;85;2,42372398061021;51,3633955899221;7,67608199225833e-13;1;10,7056667919081;0,00106807886711924;1;62,0690623818302;3,33066907387547e-14;1;0,035161477370976
"";2,5;87;134;3,82092956943256;21,6668695940818;3,2434495348399e-06;1;9,46465124504857;0,00209469254664874;1;31,1315208391304;1,73730529406946e-07;1;0,0296570520113171
"";5;175;209;5,95950955232392;6,42103354044662;0,011277650806427;1;13,1414494479804;0,000288834330402943;1;19,5624829884271;5,65016060691814e-05;1;0,0249229425346011
"t-stud";1;35;55;1,56829198745366;9,75320749533807;0,00179010104163368;1;6,37021043169079;0,0116051833265024;0;16,1234179270289;0,000315387358996388;1;0,0415595128168076
"";2,5;87;132;3,76390076988879;19,946681179382;7,96320613183354e-06;1;9,99772788988639;0,00156733484218918;1;29,9444090692684;3,14524288613782e-07;1;0,0301475690550914
"";5;175;249;7,10008554319931;28,9733725949111;7,33800596952605e-08;1;36,3947218317871;1,61139002141653e-09;1;65,3680944266982;6,43929354282591e-15;1;0,0228339610318295
"skew-t";1;35;40;1,14057599087539;0,669674913084464;0,413164970075884;0;0,49676832035243;0,480923546290468;0;1,16644323343689;0,558097491049957;0;0,0447693959384545
"";2,5;87;104;2,96549757627602;2,94491878813619;0,0861480292514862;0;8,16007559043419;0,00428225864566956;1;11,1049943785704;0,00387776163782083;1;0,0322300189521315
"";5;175;222;6,33019674935843;12,092938788192;0,000506131363063211;1;20,0553678856959;7,52320655195149e-06;1;32,1483066738879;1,04492207553264e-07;1;0,0242329951451141
