"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"HS";1;52;66;1,25356125356125;3,1647040346619;0,0752460733930657;0;3,5301048822065;0,0602639759270094;0;6,6948089168684;0,0351755352813057;0;0,0407383598199142
"";2,5;131;161;3,05792972459639;6,2844768028574;0,0121800029772645;1;19,92438592339;8,05661002556413e-06;1;26,2088627262474;2,03618751637435e-06;1;0,0310490105922608
"";5;263;304;5,77397910731244;6,33842023825355;0,0118150063603844;1;30,9490484266598;2,64891927281852e-08;1;37,2874686649134;8,00071975337602e-09;1;0,0232388666843387
"Normal";1;52;134;2,54510921177588;88,9348144248886;0;1;11,4922969994159;0,000698852161234442;1;100,427111424304;0;1;0,033191054689082
"";2,5;131;201;3,81766381766382;32,3776917661939;1,26935351119073e-08;1;27,6594710529159;1,44662040790777e-07;1;60,0371628191099;9,18154441365004e-14;1;0,0279170165324729
"";5;263;306;5,81196581196581;6,96077204301582;0,00833160740542882;1;30,1675461442505;3,96285616544034e-08;1;37,1283181872664;8,66339555649631e-09;1;0,0233810527603504
"t-stud";1;52;88;1,67141500474834;19,9463078096705;7,96476134390378e-06;1;8,29763818479739;0,00396966704627788;1;28,2439459944679;7,36046164129256e-07;1;0,0387094417017756
"";2,5;131;193;3,66571699905033;25,7217683075385;3,94353725008401e-07;1;22,5701091405351;2,0261255796461e-06;1;48,2918774480736;3,26251248239373e-11;1;0,0284200574278071
"";5;263;355;6,74264007597341;30,4930930785072;3,35057278588735e-08;1;37,6990369510409;8,25453039254853e-10;1;68,192130029548;1,55431223447522e-15;1;0,0216646552515839
"skew-t";1;52;71;1,34852801519468;5,82461350385222;0,0158034404041613;0;8,92154807370866;0,00281825522447643;1;14,7461615775609;0,0006279306743322;1;0,0414295781061303
"";2,5;131;170;3,22886989553656;10,5236918969501;0,00117853803843004;1;22,4760817303518;2,12776595354125e-06;1;32,9997736273019;6,82637598670155e-08;1;0,0301175656008584
"";5;263;319;6,05887939221273;11,6751919048161;0,000633390071282713;1;31,4651910233529;2,03047814117951e-08;1;43,1403829281689;4,28730939638911e-10;1;0,0227618644312524
