"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"HS";1;66;88;1,31914255733773;6,23752844097885;0,012507089794718;0;22,6540377939873;1,93952204186054e-06;1;28,8915662349661;5,32446657874885e-07;1;0,0268078326229364
"";2,5;166;220;3,29785639334433;15,8587977071065;6,82485079652739e-05;1;66,105605846757;4,44089209850063e-16;1;81,9644035538636;0;1;0,0194583534167836
"";5;333;402;6,02608304602009;13,916080880872;0,000191156004968773;1;88,4772923698056;0;1;102,393373250678;0;1;0,0143842316900908
"Normal";1;66;187;2,80317793434268;147,126279232002;0;1;54,340530621429;1,68642877440561e-13;1;201,466809853431;0;1;0,0207128370476671
"";2,5;166;280;4,19727177334732;65,6931914733245;5,55111512312578e-16;1;73,0630022557584;0;1;138,756193729083;0;1;0,0173760087405667
"";5;333;409;6,13101484035377;16,8103542941653;4,13073011624743e-05;1;101,822786329365;0;1;118,63314062353;0;1;0,014506152310758
"t-stud";1;66;143;2,14360665567381;66,3767556832065;3,33066907387547e-16;1;41,2630796242706;1,33058453144486e-10;1;107,639835307477;0;1;0,0231277818543443
"";2,5;166;297;4,45210613101484;84,9642950962407;0;1;76,203096640455;0;1;161,167391736696;0;1;0,0167060476223537
"";5;333;519;7,77994303702593;93,4917891954451;0;1;98,1235882908195;0;1;191,615377486265;0;1;0,0125281400040994
"skew-t";1;66;85;1,27417178833758;4,66108563036505;0,0308536773289035;0;23,8304827404903;1,05203165556844e-06;1;28,4915683708554;6,50331121954117e-07;1;0,0266613161865122
"";2,5;166;227;3,40278818767801;20,0795806534531;7,42855790480945e-06;1;65,6913215150535;5,55111512312578e-16;1;85,7709021685066;0;1;0,0190431025473316
"";5;333;417;6,25093689102084;20,4304355998311;6,18384810802119e-06;1;79,2521754738182;0;1;99,6826110736492;0;1;0,0141090847529423
