"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"Normal";1;66;152;2,27851896267426;80,878034723389;0;1;8,72228018014266;0,00314344653566023;1;89,6003149035316;0;1;0,0205713075851297
"";2,5;166;271;4,06235946634687;56,3556016464759;6,0507154842071e-14;1;2,17731673345543;0,140058461757034;0;58,5329183799313;1,94844140821715e-13;1;0,0172226534518548
"";5;333;425;6,3708589416879;24,3779570806269;7,91694044988134e-07;1;1,88458041817375;0,169814465283686;0;26,2625374988006;1,98226832681669e-06;1;0,0143426261591305
"t-stud";1;66;120;1,798830760006;34,7640083720978;3,72190944730733e-09;1;7,19302738213969;0,00731874002993882;1;41,9570357542375;7,74721176100002e-10;1;0,0221964334777555
"";2,5;166;273;4,09233997901364;58,3774594729089;2,16493489801906e-14;1;6,2486423177229;0,0124288535456974;1;64,6261017906318;9,2148511043888e-15;1;0,0172181076458251
"";5;333;475;7,12037175835707;56,1267999528918;6,79456491070596e-14;1;3,93286059145703;0,0473513338515484;1;60,0596605443488;9,08162434143378e-14;1;0,0135695303313698
"skew-t";1;66;81;1,21421076300405;2,89421689036817;0,0888979652343159;0;8,63905473329464;0,00329032105383831;1;11,5332716236628;0,00313027063963378;1;0,0248361557454389
"";2,5;166;204;3,05801229201019;7,96500709560792;0,0047690304161665;1;9,59427504153109;0,0019518497221741;1;17,559282137139;0,000153833290893801;1;0,0191667584690224
"";5;333;391;5,86119022635287;9,89373293084554;0,00165842602499333;1;5,34970673836915;0,0207257563940222;1;15,2434396692147;0,000489698905349667;1;0,0149646099986242
"sged";1;66;87;1,30415230100435;5,68866563211282;0,0170748333095663;0;7,45515970458439;0,00632548663481503;1;13,1438253366972;0,00139911880105925;1;0,0246190449283011
"";2,5;166;192;2,87812921600959;3,73426852703892;0,0533070023368517;0;7,9083842739085;0,00492061987031167;1;11,6426528009474;0,00296367152126786;1;0,0195613909940426
"";5;333;357;5,35152151101784;1,6981814051519;0,192525981481114;0;2,52264597861586;0,112222139969423;0;4,22082738376776;0,121187821643612;0;0,0154689380209567
