"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"Normal";1;31;52;1,65447025135221;11,3582952728088;0,00075111734845823;1;0,0222185335752556;0,88150721503488;0;11,3805138063841;0,00337872485267077;1;0,0208121570539392
"";2,5;78;99;3,14985682468979;5,0375610998924;0,0248033866886846;1;5,82138176982448;0,015832502341812;1;10,8589428697169;0,00438541316670715;1;0,0174170042515187
"";5;157;162;5,1543111676742;0,156047584513772;0,692821790756565;0;1,58043163267826;0,208698531251909;0;1,73647921719203;0,41968971749551;0;0,0144969855380967
"t-stud";1;31;37;1,1772192173083;0,943451349256975;0,331391820711378;0;0,550588713962043;0,458077245676698;0;1,49404006321902;0,473776289579287;0;0,0227572748409276
"";2,5;78;97;3,08622335348393;4,12853866705655;0,0421657475925855;0;4,22833638506233;0,0397543884211609;0;8,35687505211888;0,015322429770171;1;0,0173318212443514
"";5;157;176;5,59974546611518;2,29495093638525;0,129795312252738;0;0,491733420650689;0,483155082520569;0;2,78668435703594;0,248244240055851;0;0,0134970062701586
"skew-t";1;31;35;1,11358574610245;0,395062285816834;0,52965037966797;0;0,685355093465375;0,407748793511523;0;1,08041737928221;0,582626651539206;0;0,0236057473609467
"";2,5;78;88;2,79987273305759;1,11686625751929;0,290594231744183;0;3,90631550198736;0,0481049527032487;0;5,02318175950666;0,0811390540308086;0;0,0179578972035912
"";5;157;164;5,21794463888005;0,3100649692974;0,577640320325337;0;0,716510746155109;0,397290838183731;0;1,02657571545251;0,59852447691083;0;0,013947294012406
"sged";1;31;30;0,954502068087814;0,0667289428573667;0,796160369724038;0;1,10803806897815;0,29250882672606;0;1,17476701183551;0,555779577924371;0;0,0240649258885607
"";2,5;78;77;2,44988864142539;0,0325925847180315;0,856733235249378;0;1,90591933104906;0,167417251363805;0;1,93851191576709;0,379365196805343;0;0,0189158508213513
"";5;157;146;4,64524339802736;0,852096162146609;0,355960019266711;0;2,46512181927073;0,116398677794908;0;3,31721798141734;0,190403649225415;0;0,0148407060824896
