"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"Normal";1;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
"t-stud";1;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
"skew-t";1;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
"sged";1;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
"";0;0;0;0;0;0;0;0;0;0;0;0;0;0
