"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"Normal";1;67;121;1,80408528403161;35,3722084610451;2,72345357377191e-09;1;0,828597602412401;0,362678360572153;0;36,2008060634575;1,37751026141331e-08;1;0,0225081527320669
"";2,5;167;220;3,28015506187565;15,2737887376529;9,29980596110491e-05;1;0,438385246347252;0,507902859573409;0;15,7121739840002;0,000387386756953934;1;0,0189072450851803
"";5;335;342;5,09915014164306;0,137949495277553;0,710328060906314;0;1,80498928608176;0,179110482967692;0;1,94293878135932;0,378526426060816;0;0,0158102658544615
"t-stud";1;67;98;1,46115998210825;12,6135049912509;0,000382969715207571;1;NA;NA;NA;NA;NA;NA;0,0240340963953682
"";2,5;167;224;3,33979424481885;17,585616095522;2,74657966867764e-05;1;0,310632298549308;0,577292440670845;0;17,8962483940713;0,000129980749786873;1;0,0185882244819792
"";5;335;417;6,21738482182794;19,4889654343751;1,01182505871655e-05;1;3,29398404105496;0,0695341113314019;0;22,7829494754301;1,12913372903867e-05;1;0,0146511306945726
"skew-t";1;67;85;1,26733263754287;4,46390963487318;0,0346181775388276;0;NA;NA;NA;NA;NA;NA;0,0246956641562616
"";2,5;167;207;3,08632771731027;8,81312245739514;0,00299071793980143;1;1,01442082173094;0,313846071405085;0;9,82754327912608;0,00734473433463612;1;0,0191096947614647
"";5;335;397;5,91918890711197;11,2950838514766;0,000777125915521704;1;3,15889378626844;0,0755143371655926;0;14,4539776377451;0,00072670581469092;1;0,0150347075048046
"sged";1;67;82;1,22260325033547;3,13470869150717;0,076642077531448;0;2,63834351699188e-05;0,99590169928152;0;3,13473507494234;0,208593574998729;0;NA
"";2,5;167;176;2,62412404950052;0,417260178961897;0,518307337299646;0;0,0872415068863575;0,767713743555393;0;0,504501685848254;0,777049796177006;0;NA
"";5;335;342;5,09915014164306;0,137949495277553;0,710328060906314;0;3,35824592524887;0,0668692587967136;0;3,49619542052642;0,174104826457486;0;NA
