"";"100 lambda";"Expected Exceeed";"Actual Exceed";"%viol";"LR.uc.stat";"LR.uc.p";"LR.uc.decision";"LR.ind.stat";"LR.ind.p";"LR.ind.decision";"LR.cc.stat";"LR.cc.p";"LR.cc.decision";"avg(VaR)"
"Normal";1;66;102;1,52831884926581;16,1988438641883;5,70289106364141e-05;1;1,08704698221027;0,297126429501468;0;17,2858908463986;0,000176366661997052;1;0,0207218853315103
"";2,5;166;194;2,90680251723105;4,3094628299973;0,0379009276737093;0;2,94039184504686;0,0863897734764691;0;7,24985467504416;0,0266510337961554;0;0,0173973072983123
"";5;333;325;4,8696433922685;0,240750236422173;0,62366477888189;0;1,70908728449604;0,191103833499079;0;1,94983752091821;0,377222997741532;0;0,0145379867798812
"t-stud";1;66;76;1,13874737788433;1,24217163042545;0,265052937797324;0;6,2431166881247;0,0124676882252608;0;7,48528831855015;0,0236913764653836;0;0,0224377558466597
"";2,5;166;202;3,0266706622715;7,12390118218741;0,00760630168305343;1;3,39716436406184;0,0653085999917994;0;10,5210655462492;0,0051925375371823;1;0,0172920471277752
"";5;333;389;5,82858855259215;9,17988740022747;0,00244689076820326;1;2,44886794674812;0,117609660361951;0;11,6287553469756;0,00298433698171419;1;0,0136036510719446
"skew-t";1;66;77;1,15373089601438;1,51808643779975;0,217909302067796;0;0,0137001632683678;0,906822256831354;0;1,53178660106812;0,46491843353493;0;NA
"";2,5;166;195;2,9217860353611;4,6246509957798;0,0315156722918071;0;1,73905784683507;0,187258248058361;0;6,36370884261487;0,041508609256059;0;NA
"";5;333;391;5,85855558885226;9,83917790967871;0,00170833828688244;1;1,19750790003764;0,273820338277302;0;11,0366858097163;0,00401249151625116;1;NA
"sged";1;66;74;1,10878034162421;0,770551890806246;0,3800463746282;0;1,27408964503798;0,259000865047211;0;2,04464153584422;0,359759053327909;0;NA
"";2,5;166;182;2,72700029967036;1,3710791640674;0,241626554917423;0;2,86641902008387;0,0904459100145544;0;4,23749818415126;0,120181870976891;0;NA
"";5;333;338;5,06442912795924;0,0580894998538497;0,809541449450025;0;2,79149663097496;0,0947656830363447;0;2,84958613082881;0,240558237877381;0;NA
